RPL36AL, 0.18604472315273, 0.00262459498327281
PRAG1, 0.363849645188772, 0.00263249003966704
OPA3, 0.188851025774596, 0.00264095751323508
SMC2, -0.488343744526116, 0.00264948027656682
CEP63, -0.254489217264732, 0.00265762292352232
RAPGEF1, 0.221673821805364, 0.00265911218449854
BFAR, 0.18350895086154, 0.00265911218449854
NCOA4, 0.160117258245146, 0.00267127787754897
ANKRD44, 0.350813643945562, 0.00267162491116357
RFC2, 0.451163368090676, 0.00267366632982897
PLB1, -0.273503102888148, 0.00267611184217152
AP000311.1, -1.08543845349544, 0.00267876395761594
CHST14, 0.450471742642918, 0.00269001098628051
ATP2C1, -0.208973497153506, 0.00269477961379747
EIF6, 0.370623273443371, 0.00269676581104915
UCP2, 0.459291866964965, 0.00269815837195309
FBF1, -0.322536026709101, 0.00269942582217562
SPTBN1, 0.472315306678536, 0.00270355390751863
GPAT4, -0.145951183286015, 0.00271977331177019
FBXL12, 0.264700557726468, 0.00272341330404879
TJP2, -0.964692473898257, 0.00273085911694729
ADGRE1, -0.738305509687134, 0.00273105785422436
RNF181, -0.219558506215707, 0.00273777622821268
AC107871.1, -0.467003080040729, 0.00274400410760292
KIF13A, -0.371721894303953, 0.00274400410760292
LNX1, -0.719264199445199, 0.00277954093790254
ANKRD35, -0.494456496293254, 0.00277954093790254
GAA, -0.349679596953761, 0.00278286457387885
SRD5A3, -0.722167841848154, 0.00279683627626107
POP5, 0.198007035885047, 0.0028019908849077
RANBP1, -0.217754739905828, 0.00280226732383052
CHI3L2, -1.12508651208214, 0.00280692797020056
DENND3, -0.131116095403299, 0.00281710597056497
EIF5B, -0.351985676353808, 0.00281751603123186
SPATC1, -0.923473608747933, 0.00281751603123186
URI1, -0.219929054776835, 0.00282053993077899
EXOC1, -0.401909050540699, 0.00282156670486647
NCKAP5L, 0.322427950649423, 0.00282156670486647
GSPT1, -0.163465687326188, 0.00282238582450212
UNC93B1, -0.386561993547809, 0.00282506531025781
NRSN2, 0.492061092489549, 0.00283008896178763
ZNF446, 0.529663233292003, 0.00283273503886407
ZSWIM8, 0.23286926927184, 0.00283810466793694
SLC11A2, -0.17480925508013, 0.00284057970444767
PDK2, 0.370336820782771, 0.00284184696145613
SCAF8, 0.164044728603784, 0.00286462596676623
ZC3HC1, 0.25744464524644, 0.00286916817025436
ZMAT2, 0.319429866039456, 0.00288740230811806
PSMG4, -0.309652350193682, 0.00291819346894689
DZANK1, 0.515575020725207, 0.00292115906711498
PRC1, -0.408922107234069, 0.00294799129517793
FARS2, 0.410957292803333, 0.00295216518743556
ANO10, 0.254096670384498, 0.00295216518743556
BACH2, 1.09423877346234, 0.00295286092586031
AACS, -0.48292661299601, 0.00295697933426159
COL18A1, 1.14296515950525, 0.00295697933426159
LTBP3, 0.519855500553062, 0.00297378207817109
BCR, 0.37147655574331, 0.00298596674599219
AGER, -0.398443134119762, 0.00298596674599219
PLCE1, -0.674246809757746, 0.00298935132259997
PIEZO1, -0.300730046611137, 0.00298935132259997
ARSB, -0.6648724010791, 0.00300681983278948
ENDOV, 0.425412732983554, 0.00300805701412311
RFX3, 0.421816887528827, 0.00302649078982873
BIRC5, -0.484853678999087, 0.00302714993700872
ADD1, 0.176872100403531, 0.003029034725228
ABCC4, 0.580295956495271, 0.00303289901589453
PRR3, 0.261087784450971, 0.00304384507752514
ZFAND4, 0.368942665147816, 0.00305050926828236
DOCK5, -0.493295975000887, 0.00305253546407368
RNF168, 0.315268565634788, 0.00305253546407368
BICD2, 0.237890071615627, 0.00305279558155453
DNAAF4, -0.831388868053478, 0.00305279558155453
RUNX3, 0.350148339270094, 0.00307328031555664
CTSO, 0.304117860726458, 0.00307328031555664
PHF8, 0.188429826865501, 0.00307517239426533
MED1, 0.250634133775323, 0.00307952413889473
LFNG, -0.623553494098784, 0.00308276938610219
KSR1, 0.329409292946285, 0.00308276938610219
SPDYE6, 0.55371753099626, 0.00309099261136454
MSTO1, -0.23965184184432, 0.00310753498661957
STIM2, -0.192945562433784, 0.00311015977130195
ELMO2, 0.431794820077468, 0.00311160534856101
SEPHS2, 0.167955582682475, 0.0031125828653547
BCL7B, 0.338930649150858, 0.0031126904908373
ARNTL2, 0.415221652847521, 0.00312405187825384
MGA, 0.204563863264592, 0.0031290740469624
CACNB1, 0.676280980752511, 0.00312950916675496
PI4KA, 0.212203550681516, 0.00312950916675496
ZNF132, -1.54006151263481, 0.00314161691813074
PIK3CD, 0.234663135767408, 0.00314299513289638
METTL2A, -0.305599825998518, 0.00314506529259986
SHLD2, -0.223248742710072, 0.00314701777531158
MAGED2, 0.278608301141403, 0.00315886465927193
TAMM41, 0.37676829525346, 0.00315913926244048
IFIT2, 0.635248278680722, 0.00316070398433107
DTNA, -0.204666577385564, 0.0031677400082158
GPR55, 1.6763815594996, 0.00316949683298599
AGAP4, -0.491178510870139, 0.00318905391261835
TEDC1, 0.425542895330748, 0.00318905391261835
MAP3K12, 0.331316393577162, 0.00319216223819817
TXNDC12, -0.267453174210513, 0.0031973850158639
CCT6A, -0.456419178151815, 0.00320055853173534
EXTL1, 0.361715099743819, 0.00320055853173534
FAM189B, 0.302077503303267, 0.00320784324521965
MISP3, 1.03825460550019, 0.00321736591423056
BORCS7, 0.349401432243766, 0.00323337964099749
INPP5D, 0.298684298564285, 0.00324298071472326
CALHM2, -0.194776050434603, 0.00325054739201423
L3MBTL1, 0.314420660084015, 0.00325054739201423
METRN, -0.750810525748835, 0.00325211889907921
RNF25, 0.595516690806677, 0.0032523904163861
CNOT1, 0.239650086974847, 0.00327246560067177
HES6, -0.997066740217096, 0.00328353742502537
WIPF1, 0.11887390099805, 0.00329381946265077
ABCD1, -1.18078856175876, 0.00331487208167451
TMEM219, 0.261542244880155, 0.00331685964872595
AOAH, -0.248960439976005, 0.00332104993032083
CAND2, 0.955197338916105, 0.00333765418632451
FAM83H, 0.384210443112936, 0.00334828935011393
PACS1, -0.737366241350108, 0.00335427989278362
ELL2, -1.39748017483339, 0.00336376803865018
DUSP12, -0.249325212704848, 0.00336479506471973
PDCD6, -0.254662032640348, 0.0033663439941003
IKBIP, -0.372519921264743, 0.0033663439941003
MOB3A, -0.990669400859331, 0.00336989091904386
AKIP1, -0.198575351079266, 0.00338338997760353
CCDC150, -0.469179166125468, 0.00338554368353366
CYCS, -0.380494974635281, 0.00338554368353366
SCAND1, 0.420686515283004, 0.00338554368353366
PLEKHB1, 0.930060901990979, 0.00338978654185957
ATP6V0E2, 0.438232444572532, 0.00339378021443484
INTS8, -0.226897283204935, 0.00339893183656608
CELA1, -0.565309787833743, 0.00339893183656608
ASL, 0.256309410880461, 0.00340297832570064
MOB3C, 0.15885709386581, 0.00340297832570064
PSME2, 0.220224034661218, 0.00340655392336144
TOMM70, -0.20095656338807, 0.00340959731739708
RPL29, 0.148066589309798, 0.00341859451142186
LANCL1, 0.30536536175233, 0.00342532743576692
AC015802.6, -0.430602141662241, 0.00343449275101233
PPM1G, -0.655699989091383, 0.00345353192553519
AC073111.4, 0.96570441060263, 0.00345486002412659
LCAT, 0.450486225893793, 0.00345486002412659
RILPL2, 0.197104078319639, 0.00345486002412659
OASL, 0.603589689980345, 0.00345492256703388
PAXX, 0.390341887065192, 0.00346021837779665
CLN6, -0.612872013262768, 0.00346110953882696
LIN28B, 0.902926070206089, 0.00347186186271625
PARP2, -0.196793626689497, 0.00347420414822146
LLGL2, 0.362766982409262, 0.00348509699380431
GTF2H1, -0.308773907993372, 0.00348789701941207
C19orf71, 0.461471258662218, 0.00349391278261589
TCEAL3, 0.654137142340657, 0.00349391278261589
MLH1, -0.143481922314235, 0.00349873264778311
LPP, 0.25443167094616, 0.0035010247860789
ICA1L, 0.61057276979326, 0.00350266643736811
RAB33B, -0.287037499894205, 0.00351091758776987
SPRY2, -0.843144051087647, 0.00351151469330897
ZNF362, 0.426624621395719, 0.00351641498615346
MMADHC, 0.639581487142882, 0.00353543110610495
NMNAT1, 0.446489116520566, 0.00354180342693071
RPS15A, 0.268517191363334, 0.00355254703696131
S100A6, -0.891793833994436, 0.00355254703696131
LTB4R2, 0.401727591522599, 0.00355254703696131
COG2, -0.606575390753478, 0.00358816776506868
TMTC1, 0.787423915360797, 0.00359398013135348
TBC1D12, -0.231242357366578, 0.00360191014977012
CELSR3, 0.709263690856667, 0.00360204111433216
ZNF658, 0.503806843715526, 0.00360705283392755
CCDC120, 0.52382654203537, 0.0036105845172123
ZNF175, 0.463750267106338, 0.00361906653251308
DIPK2A, -0.195441333332079, 0.00361925579885308
TBX3, -2.01874301649857, 0.00362245045747469
FRAT1, 0.507118626984853, 0.00362839151138653
DOP1B, -0.297323901572433, 0.0036300148137419
G3BP1, -0.26889636944665, 0.00363859212775172
TMPRSS13, -1.70277739695955, 0.0036639264457497
AKR7A2, 0.20576228276691, 0.00367122683640164
RAD9B, -0.523992672721617, 0.00367122683640164
TSPYL2, 0.448594689039611, 0.00368245878052331
HSD17B4, -0.187493490239357, 0.00368906396168688
ADCK1, 0.871934443781011, 0.00368906396168688
EML3, 0.140080194468199, 0.00369090502883777
THBS3, -0.314735486652249, 0.00370478712985659
PKP2, 1.44761687311092, 0.00371230495753305
PAXBP1, -0.296480052570715, 0.00371688594982915
WDR36, -0.277019435112235, 0.00371863211184028
TBC1D22B, 0.228909543283368, 0.00372330679109421
SRGAP2, 0.175471909812461, 0.00372414760068661
RBM6, -0.219615849856213, 0.00372414760068661
SRR, 0.814442119568419, 0.00372574140025059
RSU1, -0.229190657935264, 0.00372600344858856
ZDHHC4, -0.282963077169252, 0.00374914060240885
TAF1D, -0.313184568013593, 0.00375019735911963
ZNF212, 0.30217392448593, 0.00376812230401622
MFN1, -0.402930504669607, 0.00377104356894309
SIL1, -0.762066494469609, 0.00378793162180087
SNF8, -0.15372080661598, 0.00380024220070646
PDP2, -0.219814075312125, 0.0038113280620843
TMEM181, -0.267179697693242, 0.00383812019087127
SNW1, 0.209095334522177, 0.00384102825139104
NCKAP1L, 0.146449535735996, 0.00384102825139104
CCDC51, -0.47217011607433, 0.00384491028822439
IFI35, 0.235060596077991, 0.00384704312311704
AK9, 0.735286758406073, 0.00384717249826572
CELF2, 0.134242795783412, 0.00387551011861871
RAB1A, -0.279038727261088, 0.00391300539282117
AC007325.4, -1.06503417081241, 0.00391967246946699
RFESD, -1.02813207847338, 0.00392051469278025
PIGN, 0.164518724610561, 0.00392772968194452
FYN, 0.250027531351432, 0.00393389992200088
LAMP2, -0.132487828166538, 0.00393525205507921
HNRNPH1, -0.216818889502991, 0.00393548798164594
ZDHHC21, 0.347577140670366, 0.00393694686262241
COG4, -0.569538318488953, 0.00393916366801602
ARID4B, 0.312280520013351, 0.00395535534711536
AP1B1, -0.2870643790997, 0.00395535534711536
TACC1, -0.519810821078076, 0.00395535534711536
CCSER1, -0.752308569462704, 0.00396061922566496
PRKCD, -0.263392911128143, 0.00398288475667288
NAXD, 0.196268346784706, 0.00398288475667288
SLC39A8, -0.646744628019516, 0.00398288475667288
C12orf60, 0.604862230551371, 0.00400762093350711
SLC10A7, 0.296266846018282, 0.00401869622876965
RPL7A, -0.341968167195242, 0.00404058420384894
EED, 0.456513719550214, 0.00406506618408177
STK19, 0.253449590854494, 0.00409428584355685
KDM2A, 0.264669908254769, 0.00409494907764166
IL17RA, -0.193220474685991, 0.00409643480397379
GTF2H2C_2, -0.728645469874285, 0.00410485420022682
PLEKHH3, 0.60804318166788, 0.00410485420022682
C21orf58, -0.282917416001128, 0.00411306488368474
RBP5, -0.654662395268831, 0.00411874750824609
PJA1, 0.299385253022511, 0.0041207224768518
IFI27L1, -0.527575132594832, 0.0041207224768518
ARHGEF18, 0.249670578873978, 0.00413146186627067
BOLA2B, -0.386930058838801, 0.00415049409655934
AGAP5, -0.389269184307839, 0.00416694426473731
MPHOSPH9, 0.231784355036314, 0.00416805526839034
CD53, -0.459860154103611, 0.00416805526839034
ZNF148, 0.245210329248924, 0.00417630312110489
NSMCE1, -0.803202353559485, 0.00417630312110489
GRB10, -0.906135212419973, 0.00418833214300275
PCCB, 0.401832212855857, 0.00421261389319725
ATG16L1, -0.29045174125142, 0.00423221383276996
CLDN12, -0.289419763871257, 0.00423242478529225
SLC35F2, -1.03955782684746, 0.00423701938351938
TMC8, -0.29605412075784, 0.0042503680773474
PMS1, -0.266050881999592, 0.00425036960681602
CALHM6, -0.810017949559624, 0.00425813767113959
AMDHD1, -1.26315225894273, 0.00426128922712881
ERCC2, 0.185173287853007, 0.00426240832029264
ATP5MPL, -0.241738334754304, 0.00427683574113297
RAPGEF6, 0.224225912946005, 0.00427960296951502
SUPT20H, 0.195232547556475, 0.00428327565522601
TMCO4, -0.342827762752467, 0.00428722180215927
COQ10A, 0.329893447576761, 0.00428722180215927
SH3BGRL3, -0.54090260599164, 0.00429000465567182
CENPW, -0.398818941701308, 0.00430753415780521
SLC26A7, 1.13886762948519, 0.00431207569085785
ECPAS, -0.131593235179067, 0.00431207569085785
IRF4, 1.46455294514961, 0.00431207569085785
NUP98, 0.487997874244056, 0.00432766213163033
DUSP11, 0.234637141102137, 0.00433279122209309
LYPLAL1, -0.404551329662333, 0.00433357205291321
KCNQ5, 1.11994266962388, 0.00433730222907625
MYO9B, 0.219761116595901, 0.00434640319917961
AFF1, 0.15957784395528, 0.00437267006405398
GTF2H2, -0.431389079927128, 0.00437267006405398
GATD3B, -0.187928002103759, 0.00437267006405398
AC010542.3, 0.388857668739873, 0.00437267006405398
SPATA25, -0.897030587783427, 0.00437304915710232
CCDC86, 0.650350676187356, 0.00440535861039397
RNH1, 0.210301423027676, 0.00440726018711898
TTL, -0.199575982888821, 0.00440726018711898
E2F5, 0.548889331486436, 0.00441055340866179
PBX1, 0.515855795582988, 0.00441682854123758
PEX19, 0.161840621062082, 0.00441755726753437
THRA, -0.383519380457633, 0.00442145212717421
FAH, -0.146557032576791, 0.00442145212717421
CDIP1, 0.217471441413681, 0.00443219088601372
IGLON5, -1.57186057699915, 0.00444311905642907
KCNAB1, 1.12278572380078, 0.00444678405292567
CTF1, -0.852831410318972, 0.00445169237337103
CNOT8, 0.153815393739406, 0.00445306587832607
LDHD, 0.973016783694776, 0.00445362405033898
CAMK2D, 0.22337392646268, 0.00445362405033898
PPIC, 0.722542650165225, 0.00446087227959131
RTN2, 0.458035069930009, 0.00446087227959131
LRRC34, -0.795466103559813, 0.00446301796717144
PFKL, -0.275255968095654, 0.0044739198572695
DNMT1, -0.168771420280054, 0.0044739198572695
ZNF410, 0.176401433563378, 0.0044774004990721
CENPU, -0.415380612337403, 0.00448120994654978
HSPE1, -0.437465248911031, 0.00448868299073908
EVL, -0.165491494961332, 0.0044935660388281
ADGRE5, 0.318129427620763, 0.00452375394490332
NDFIP1, -0.88543255411926, 0.00452375394490332
ACTL6A, -0.592224378421902, 0.00452648630561922
LINGO3, 0.912759858741994, 0.00452807113762565
AC040162.1, 0.234466007830094, 0.00453506267365508
SLFN11, -0.160204672531308, 0.00454465711052388
PLCXD2, 0.454152227147468, 0.00457483848555106
B3GAT3, 0.485367328643507, 0.00457570424708559
ZXDB, 0.310752382881699, 0.00462245226243884
EPHB6, 0.711237456790428, 0.00464830895132995
ZFPL1, 0.440894561764213, 0.00466539370262546
TAB1, 1.09585744359817, 0.00466809342443039
HDX, 0.632584680799421, 0.00466809342443039
ITFG1, -0.211302412227566, 0.00466809342443039
ZNF280D, 0.364164270139761, 0.00467341997343284
HYKK, 0.595600439016421, 0.00469659899052015
CLDN11, 0.706725724230039, 0.00471644238277323
HMGCS1, 0.481699626372229, 0.00471797779600446
TXNDC17, -0.23428392846606, 0.00471797779600446
MRPL32, -0.451506987918673, 0.0047371874722037
FUOM, 0.564458100276415, 0.00474077853177191
HEXB, -0.578402568314999, 0.00474077853177191
MAPK7, -0.70326520743419, 0.00474725865921056
TCEAL8, 0.715676199977112, 0.00476626343924646
LCMT1, -0.754321612114378, 0.00477832240498567
OGDH, -0.20905722073355, 0.0047787417417092
PHACTR2, 0.296667419235445, 0.00478351845164883
AURKB, -0.271237843027308, 0.00478634735295794
UBAC2, 0.133026295169231, 0.00479797970092283
DOK2, -1.35482689377461, 0.00480347913969768
GAPVD1, 0.144917278208418, 0.00483057300877719
PRRC2A, 0.271001435520842, 0.00483148395411584
MARS2, -0.213491173570119, 0.00484521130603956
SLC47A1, 1.01046266058979, 0.00484521130603956
TMOD2, -1.1554574263077, 0.00485268586412189
KCNMA1, 1.08751201739569, 0.00485507509588118
ENGASE, -0.186150103727207, 0.00485966689499024
SEC22B, -0.166990275645159, 0.00487850820201991
ATP6V0D1, 0.382621014794689, 0.00488605379136711
ERCC1, 0.221459390689497, 0.00489458116234306
USP20, 0.456934774757438, 0.00494301154534969
SUPT4H1, 0.209139877437775, 0.0049456215394868
AP5S1, 0.271157535509181, 0.00495536895318023
SLC35C2, -0.156095777991197, 0.00496441706639116
MND1, -0.429597179939637, 0.00496665359946694
DBP, -0.35374730688226, 0.00497042495704105
CYP20A1, -0.270879683750917, 0.00497381776189044
PHLDA3, -0.379686221251589, 0.00498212411057741
CHPF, -0.784743289683651, 0.00500740530621024
ERVK3-1, -0.152700354609831, 0.00502024157067181
MTSS1, -0.958462696053607, 0.00502713410487625
SNUPN, 0.181819865949865, 0.00502713410487625
TACC2, 0.979267420787619, 0.0050345770133441
JUND, 0.679176825246508, 0.00504806188839237
CPM, -0.621908554822752, 0.00505862468562941
LRRC37A2, 0.225481672014332, 0.00507024981313286
FBH1, -0.138288164309752, 0.00507555562406034
LRCH3, 0.159025356175058, 0.0050758734040827
RNF146, 0.190132761764561, 0.00507860103179061
TMEM205, 0.391431157407782, 0.00509825643387977
APP, 0.237860627011902, 0.00511975433445085
JHY, 0.387982907257205, 0.00511985817146312
PHTF2, -0.272513720995387, 0.00515250422943597
ELMO1, 0.213363624081436, 0.00515649206959672
SLC25A42, 0.554450575107651, 0.00515649206959672
ZC3HAV1, 0.386126828410198, 0.00516105964423209
CPEB2, -0.358880820069153, 0.00517241238719579
PGBD2, -0.398481087010732, 0.00519110871426387
ORC3, -0.312684988614244, 0.00521360279995843
FOCAD, 0.206602394787655, 0.00521360279995843
MNT, -0.429823463554102, 0.00523497600278074
CLYBL, -0.473969653844614, 0.00525441820809811
SPRY4, 0.400666593431124, 0.00525801299240392
SPC25, -0.460786845732256, 0.00526999068941798
TCEAL1, 0.59128068095472, 0.00526999068941798
PHF6, 0.268562501088578, 0.00526999068941798
SIAE, -0.313243530948947, 0.00527134379045732
GASK1B, -0.179640308912467, 0.00527428280609298
METTL17, -0.13197836105468, 0.00527986176762308
RFT1, -0.213843366110415, 0.00529014936060553
RFX5, 0.1311069097173, 0.00532217993632076
SUGT1, -0.227203063727895, 0.00532322902532822
SRXN1, -0.253347402763469, 0.00533568343061891
TOMM40, -0.378740538444855, 0.00533568343061891
MSANTD3, -0.272381239722938, 0.00534981096113532
PLXNA3, 0.324472172582739, 0.00535025952340248
ZCCHC8, 0.156042296092249, 0.00537168658516284
BTN3A2, -0.235400471958608, 0.00541467285408533
TTC8, 0.290485330649193, 0.00542399292178175
SLC9A6, -0.185513497462121, 0.00542806125909956
ADM, -0.822183180248188, 0.00544383533689857
PLD2, 0.641492614446519, 0.00544602917574013
PAQR7, 0.209562141479219, 0.00546459375687805
ATP10D, 0.152457322231151, 0.00547216919764174
PINLYP, 0.727761468050431, 0.00547216919764174
TVP23C-CDRT4, 0.583201487997363, 0.00547216919764174
SGSM3, 0.22481465216319, 0.00549770330130226
IFT46, 0.386191800928356, 0.00549770330130226
SYNGAP1, 0.320050673667906, 0.00549983554205376
CERS4, 0.478761738926281, 0.00554959185260956
PHB, -0.174875158709409, 0.00555001074135888
GTF2I, 0.131066631981964, 0.00556031523355788
GLRX, 0.288416255812182, 0.00556031523355788
FAM160A2, 0.179257421959843, 0.00556612315156341
CCDC57, -0.208968767536988, 0.00557236191779333
PPP1R12B, 0.800291052684142, 0.00557236191779333
CEACAM1, -1.16234759569215, 0.00557750183688497
C1R, 1.08677933873105, 0.00557750183688497
COA1, -0.214027794651035, 0.00561307878888108
SCAMP5, 1.73771397832918, 0.00562182761126523
PHKG1, -1.01664845120884, 0.00563489618572277
TASOR, -0.212129618623522, 0.0056400502993721
NDST2, 0.201913369844857, 0.00565720887849584
CDC73, 0.194978593644351, 0.00567359154144253
ACBD4, 0.39335449483448, 0.00567813713566968
HIGD1A, -0.256933803743778, 0.00568107787162558
OTULIN, -0.148224311483623, 0.00569062542713137
M1AP, -0.467905010266129, 0.0057144302674014
DAZAP1, -0.129250033366924, 0.00572826414621298
ZNF700, -0.727389294951125, 0.00572826414621298
DDX59, -0.687036822696595, 0.00572979658227745
SYT15, -0.554307002353322, 0.00573711324979066
AL135905.2, -0.307226780104167, 0.00573773337959452
METTL8, 0.296997970459691, 0.00574054559169912
PKP4, -0.268172330660847, 0.0057437752805934
CLEC11A, -3.09973869371268, 0.00579230898994501
MICALL1, 0.332239943372192, 0.00579230898994501
KCNE3, 0.317373486111779, 0.00579780044603899
BRWD3, 0.254555037439164, 0.00581829929103349
PUM3, -0.718508838633623, 0.00581829929103349
HOXB3, 0.83515656145762, 0.00583302149406252
FJX1, -1.02397944840265, 0.00583468822621668
MKKS, -0.181798619309582, 0.00584496618765345
XXYLT1, 1.42204225595508, 0.00586518305139552
TUBA1B, 0.152785246543298, 0.00588571407480439
DENND4A, -0.206155926818758, 0.00590494480093611
NEB, -0.761932288899842, 0.00591032713622088
SAP18, 0.118643937945743, 0.00591446510636412
PLEKHA6, 0.483056551344684, 0.00591496031360867
APC2, 0.569415593042886, 0.00592711623495411
ZNF562, -0.266035127261299, 0.00593544433865977
SLC36A1, -0.756907438341902, 0.00595257528569136
SMYD4, -0.196143005704528, 0.00595964818275353
HOMEZ, 0.21695135940798, 0.00597020362385544
DST, -0.160573374117914, 0.00597020362385544
NMNAT3, -0.44822689663806, 0.00597066955251903
FUT8, 0.166779971730834, 0.00597066955251903
EIF3B, -0.278375011339159, 0.00597066955251903
C2orf15, 0.67347221233993, 0.00597066955251903
KLHDC2, 0.198939366296003, 0.00598954600985319
ZCCHC17, -0.23301932288144, 0.00599078341464721
RBBP6, -0.641625082278064, 0.0059920344630468
SCARB2, -0.785467627460486, 0.0059920344630468
GDPGP1, 0.346925927014967, 0.00601715689452473
MCM4, -0.495646776160498, 0.00602226217995629
STK11IP, 0.334266661278024, 0.00602244362170369
PHLPP2, -0.245476193921222, 0.00602338791615295
PPP2R5C, 0.116792640385134, 0.00604538332585367
EIF4A2, -0.153558975619122, 0.00605000937377195
MRTFB, 0.296044760725425, 0.00605408670108848
ARHGAP11B, -0.591613237668585, 0.0060557112571526
CTNNBL1, -0.876168130557825, 0.00607150207094295
CFAP44, 0.749535317462866, 0.00608871122417293
POLD3, -0.176212216648441, 0.00609151213209574
RMI1, -0.295486104521726, 0.00609849669285717
SMURF1, 0.15770880780584, 0.00612172730432551
LY75, -0.496341045270314, 0.00612802220404622
TMED5, 0.24841222855866, 0.00613839001024219
SLAMF8, -1.64817999327966, 0.00617358402303703
DYRK1B, 0.97307871686506, 0.00618211645512782
QRICH1, 0.227544255741202, 0.00618211645512782
CASP3, 0.316909248205201, 0.00618435632184401
TBRG4, -0.302029139714478, 0.00619646470993832
PLA2G15, -0.380154545874725, 0.00620889302635812
RAVER2, 0.356104523586289, 0.00620889302635812
RANGAP1, -0.15097243930179, 0.00620892575280226
THEMIS2, 0.380485831410351, 0.00620988976769413
DGKZ, -0.249904589210572, 0.00621934472786079
DRG1, -0.158907426206736, 0.00622171963218627
ASPDH, 0.812530062512604, 0.00622187511501614
DTD2, -0.635645240683237, 0.00622972474486063
NEIL2, -0.307049744638474, 0.00622972474486063
PAFAH1B1, -0.281326398451031, 0.0062410593237368
IFT88, -0.407515067116555, 0.00627020717082684
PSMA6, -0.208528048895123, 0.0062800501391386
ZYG11A, 1.36656789970341, 0.00628371371405732
C12orf45, -0.360216391131688, 0.00628371371405732
EFCAB14, -0.308817613622652, 0.00628371371405732
SNX2, -1.32344613164702, 0.00628447698720235
SYT3, 1.44932404185385, 0.00629374202025161
KCNE1, -0.97187980729672, 0.00629779607777749
TSNARE1, 0.31268357155422, 0.00640381765230417
HYOU1, -0.399062423090943, 0.00642984177000519
ZNF827, 1.32982373816253, 0.00643608950493487
FP565260.1, 0.381116708889901, 0.00644245039157234
DBT, 0.300733327303429, 0.00645331256864957
CDC14B, -0.395188091927915, 0.00650930445894738
GFM1, -0.177836101838741, 0.00650930445894738
DNM1L, -0.169023001037009, 0.00652086403220807
SVIL, -0.828528514164475, 0.0065631680499607
CFAP73, 0.805485127670724, 0.00657216041963349
POC1A, -0.224489535580034, 0.00657386562833502
TNFRSF10A, -0.460456663618383, 0.00657386562833502
HEMK1, -0.214275937155242, 0.00658210012164775
RINL, 0.332465541951734, 0.00658463826929478
GUCY1A1, 0.452548684838413, 0.00659234247055677
GRIN2D, 0.460754660863741, 0.00661942930297965
TMEM191C, 0.694469813215926, 0.00662855302946172
NDUFAF2, -0.968130249298973, 0.0066361499792206
SMARCD3, -0.415359181965561, 0.00664789740839666
ZNF205, 0.311496008322483, 0.00665800829893566
ZSCAN2, 0.318440330456437, 0.00666631934791002
TIMM17B, 0.221604902871782, 0.00666852785373543
TTC21A, -0.825872589890424, 0.00667726823729086
KIF24, 0.304362235666148, 0.00668202903690957
AVPR2, 0.580175470140096, 0.00670112648302263
MEGF8, 0.221096851252032, 0.00673496909959011
C1RL, 0.425472995094961, 0.00673742549572632
PPP2R2D, -0.259720558722986, 0.0067817297129587
RCOR3, 0.163367625536834, 0.0067817297129587
FADS1, 0.118550622364502, 0.00678714115621365
B3GNT5, 0.447451611335324, 0.00678714115621365
NOD1, -0.425235612744798, 0.00681716994166306
SMIM20, -0.252413172211997, 0.00683773836131805
PGBD1, 0.377679311098353, 0.00685861701123984
MTM1, -0.225048801836047, 0.00686723322514899
C9orf72, -0.202556624613896, 0.00687132820389973
SLC25A23, 0.599853273349623, 0.0068766726858592
SRP14, 0.203573753405671, 0.0068766726858592
CXorf56, 0.263463094833749, 0.00690122041089517
SETD2, 0.129942017047537, 0.00691110580259156
USP40, -0.171823285352397, 0.00692147450722499
AGA, -0.366054943132734, 0.00692213432394017
MGST3, -0.466548287917004, 0.00692213432394017
SNAPC3, 0.265107274069101, 0.00692213432394017
ARHGAP17, 0.143156219191318, 0.00692431755770541
TMX2, -0.450920234943722, 0.00692891452375446
PIAS3, 0.244379333095244, 0.00692891452375446
TNRC6B, 0.240950875428632, 0.00692891452375446
FAR1, -0.317647729906641, 0.00695948785897907
FKTN, -0.253844728287767, 0.00696466998360628
TMX3, -0.515669624723948, 0.0069686958757241
OSTF1, -0.154890243774251, 0.0069691391264976
LY9, -1.23782356910881, 0.00699349759890807
OCEL1, 0.660688666369523, 0.00700773537275455
KDM1B, -0.193914907149136, 0.00702944479670343
ZSCAN29, 0.182538026371956, 0.00703736026819748
TRIM13, -0.194086422798984, 0.00705087953344029
SULT1A1, -0.411070352572036, 0.00709394788795961
ELP1, -0.285304177424781, 0.00710977037357281
PRDM5, 1.08532308683999, 0.0071120899845167
UPF3A, 0.231648996855778, 0.00713668556732194
ELP5, 0.207212864180517, 0.00713668556732194
ZNF277, 0.281354625005643, 0.00714264459105521
DNASE2, -2.05848767204533, 0.00714567527548525
FCAMR, -0.621515236454904, 0.00714668202667494
PIGO, -0.218066797337724, 0.00717469864891378
BTG2, 0.362277634880546, 0.00717659831427231
FN3K, 0.689377319812338, 0.00718179601317053
SNAP47, 0.318708949976809, 0.0072063600130622
FAM111B, 0.960147109113781, 0.00721771424141302
PCED1A, 0.488999829525474, 0.00724414627013811
PIN1, 0.206091329142243, 0.00724476790486002
TIMELESS, -0.115385766734169, 0.00725209485204619
